frame_index atom_index atom Fx_QE Fy_QE Fz_QE
0 1 Zn -0.0 4.473719500637457e-05 0.0004154902708638006
0 2 Zn 2.1340156238672925e-05 1.2341295174172293e-05 5.86211520773184e-05
0 3 O 0.0 5.296472512248943e-05 -0.0003478702577219815
0 4 O 2.3139928451573053e-05 1.3369736438686651e-05 -6.9419785354719155e-06
0 5 Zn 0.0 4.499430532250315e-05 7.970419799986272e-06
0 6 Zn 2.0568825290287156e-05 1.1827074541915115e-05 1.7997722129001264e-06
0 7 O 0.0 5.296472512248943e-05 -1.4141067387072421e-05
0 8 O 2.3139928451573053e-05 1.3369736438686651e-05 -0.0001195562969997941
0 9 Zn 3.8566547419288417e-05 -2.2368597503187284e-05 0.0004154902708638006
0 10 Zn 0.0 -0.0 3.368145141284521e-05
0 11 O 4.602274658701752e-05 -2.6482362561244714e-05 -0.0003478702577219815
0 12 O 0.0 0.0 1.8254832445129852e-05
0 13 Zn 3.90807680515456e-05 -2.2625707819315873e-05 7.970419799986272e-06
0 14 Zn 0.0 0.0 -2.3397038767701638e-05
0 15 O 4.602274658701752e-05 -2.6482362561244714e-05 -1.4141067387072421e-05
0 16 O 0.0 0.0 -9.384526538693516e-05
0 17 Zn 0.0 0.0 0.0004224322493992725
0 18 Zn -2.1340156238672925e-05 1.2341295174172293e-05 5.86211520773184e-05
0 19 O -0.0 -0.0 -0.00034555626487682426
0 20 O -2.3139928451573053e-05 1.3369736438686651e-05 -6.9419785354719155e-06
0 21 Zn 0.0 0.0 1.5426618967715367e-05
0 22 Zn -2.0568825290287156e-05 1.1827074541915115e-05 1.7997722129001264e-06
0 23 O 0.0 0.0 -1.2598405490300883e-05
0 24 O -2.3139928451573053e-05 1.3369736438686651e-05 -0.0001195562969997941
0 25 Zn -3.8566547419288417e-05 -2.2368597503187284e-05 0.0004154902708638006
0 26 Zn -0.0 -2.4682590348344586e-05 5.86211520773184e-05
0 27 O -4.602274658701752e-05 -2.6482362561244714e-05 -0.0003478702577219815
0 28 O -0.0 -2.6739472877373302e-05 -6.9419785354719155e-06
0 29 Zn -3.90807680515456e-05 -2.2625707819315873e-05 7.970419799986272e-06
0 30 Zn 0.0 -2.365414908383023e-05 1.7997722129001264e-06
0 31 O -4.602274658701752e-05 -2.6482362561244714e-05 -1.4141067387072421e-05
0 32 O 0.0 -2.6739472877373302e-05 -0.0001195562969997941
2 1 Zn 0.04714529022723494 0.14165030068535603 -1.0489653526096387
2 2 Zn 1.3272978113417981 11.461398880580596 -31.291418191692884
2 3 O -2.986990410477798 -7.189997430822198 -67.1573585545646
